"rid", "binaryID"
2168,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000000010
391,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000000
833,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000010
1757,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000011
830,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000100
1766,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000101
823,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000100000
815,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001000000000
2116,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001000000001
399,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000000000000
392,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000000
1933,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000001
834,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000100
2233,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000110
831,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000001000
1762,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000001010
824,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001000000
2007,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001000001
393,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000000000
1901,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000000001
835,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000001000
1961,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000001001
836,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000010000
1751,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000010001
2234,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000010010
837,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000100000
1765,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000100001
2235,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000100010
838,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000001000000
