"rid", "binaryID"
2084,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000100001
2067,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000100100
2087,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000100110
345,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000000000
2156,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000000001
2150,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000000100
2164,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000100100000
407,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000000000000
324,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000000
1952,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000001
777,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000010
1988,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000011
771,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000100
1969,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000110
2003,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000111
763,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001000000
2085,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001000010
346,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000000000000
