"rid", "binaryID"
11091,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010001
11094,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010100
10191,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000
11173,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000100
10671,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000
10192,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000
10241,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000000
10672,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001
10193,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000
11088,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000000
10673,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010
10194,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000
10674,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000100
10855,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000101
10675,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001000
10813,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001001
10856,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001010
11089,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001011
10676,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010000
11146,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010001
10814,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010010
11109,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010011
10857,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010100
11090,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000010110
10677,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000100000
11154,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000100001
10815,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000100100
11115,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100000100101
10678,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000001000000
