"rid", "binaryID"
6813,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111010101
2339,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111010000000
4371,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111010000001
1033,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011000010
5795,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011000011
27,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011010000
2606,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011010001
2391,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101001000
5178,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101001001
1748,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101001010
6324,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101001011
3672,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110000
4376,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110001
3152,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110010
5939,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110011
3165,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110100
8589,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110101
3022,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110110
4948,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110111
